#Build Info: Mar 17 2016 , 16:44:09: Release.
#Test Mobile Application   TM500 LTE VERSION : LMF7.0.0 Rev8
#Data Logged Test Mobile Application Version: 

#16/03/24,15:54:53:620,NJRCSIT148,NASSTATS,UE:0,ID: Cell Instance=0025,500ms,SFN Timestamp,Attached UEs,NAS Signalling,Attach,Detach - UE Initiated,Detach - NW Initiated,Service Request MO,Service Request MT,TAU Normal,TAU Periodic,Authentication,Security,PDN Connectivity,PDN Disconnect,Dedicated Bearer Activation,Dedicated Bearer Modification,Dedicated Bearer Deletion,Bearer Resource Addition,Bearer Resource Modification,Bearer Resource Deletion

#System Parameter
#ScriptFile = "C:\TM500\MTS Scripts\2Cell_HO_Intra_Freq - FDD\Start_TestCase\01a-General-Config.txt"

#State,Time,UE ID,SFN,Downlink PDU Count,Downlink PDU Rate,Uplink PDU Count,Uplink PDU Rate,NAS Attach Request Count,NAS Attach Retry Count,NAS Attach Success Count,NAS Attach Failure Count,NAS Attach Mean Time(ms),Total: NAS Attach Request Count,Total: NAS Attach Retry Count,Total: NAS Attach Success Count,Total: NAS Attach Failure Count,NAS UE Initiated Detach Request Count,NAS UE Initiated Detach Retry Count,NAS UE Initiated Detach Success Count,NAS UE Initiated Detach Failure Count,NAS UE Initiated Detach Mean Time(ms),Total: NAS UE Initiated Detach Request Count,Total: NAS UE Initiated Detach Retry Count,Total: NAS UE Initiated Detach Success Count,Total: NAS UE Initiated Detach Failure Count,NAS NW Initiated Detach Request Count,NAS NW Initiated Detach Retry Count,NAS NW Initiated Detach Success Count,NAS NW Initiated Detach Failure Count,NAS NW Initiated Detach Mean Time(ms),Total: NAS NW Initiated Detach Request Count,Total: NAS NW Initiated Detach Retry Count,Total: NAS NW Initiated Detach Success Count,Total: NAS NW Initiated Detach Failure Count,NAS Service Request MO Request Count,NAS Service Request MO Retry Count,NAS Service Request MO Success Count,NAS Service Request MO Failure Count,NAS Service Request MO Mean Time(ms),Total: NAS Service Request MO Request Count,Total: NAS Service Request MO Retry Count,Total: NAS Service Request MO Success Count,Total: NAS Service Request MO Failure Count,NAS Service Request MT Request Count,NAS Service Request MT Retry Count,NAS Service Request MT Success Count,NAS Service Request MT Failure Count,NAS Service Request MT Mean Time(ms),Total: NAS Service Request MT Request Count,Total: NAS Service Request MT Retry Count,Total: NAS Service Request MT Success Count,Total: NAS Service Request MT Failure Count,NAS TAU Normal Request Count,NAS TAU Normal Retry Count,NAS TAU Normal Success Count,NAS TAU Normal Failure Count,NAS TAU Normal Mean Time(ms),Total: NAS TAU Normal Request Count,Total: NAS TAU Normal Retry Count,Total: NAS TAU Normal Success Count,Total: NAS TAU Normal Failure Count,NAS TAU Periodic Request Count,NAS TAU Periodic Retry Count,NAS TAU Periodic Success Count,NAS TAU Periodic Failure Count,NAS TAU Periodic Mean Time(ms),Total: NAS TAU Periodic Request Count,Total: NAS TAU Periodic Retry Count,Total: NAS TAU Periodic Success Count,Total: NAS TAU Periodic Failure Count,NAS Authentication Request Count,NAS Authentication Retry Count,NAS Authentication Success Count,NAS Authentication Failure Count,NAS Authentication Mean Time(ms),Total: NAS Authentication Request Count,Total: NAS Authentication Retry Count,Total: NAS Authentication Success Count,Total: NAS Authentication Failure Count,NAS Security Request Count,NAS Security Retry Count,NAS Security Success Count,NAS Security Failure Count,NAS Security Mean Time(ms),Total: NAS Security Request Count,Total: NAS Security Retry Count,Total: NAS Security Success Count,Total: NAS Security Failure Count,NAS PDN Connectivity Request Count,NAS PDN Connectivity Retry Count,NAS PDN Connectivity Success Count,NAS PDN Connectivity Failure Count,NAS PDN Connectivity Mean Time(ms),Total: NAS PDN Connectivity Request Count,Total: NAS PDN Connectivity Retry Count,Total: NAS PDN Connectivity Success Count,Total: NAS PDN Connectivity Failure Count,NAS PDN Disconnect Request Count,NAS PDN Disconnect Retry Count,NAS PDN Disconnect Success Count,NAS PDN Disconnect Failure Count,NAS PDN Disconnect Mean Time(ms),Total: NAS PDN Disconnect Request Count,Total: NAS PDN Disconnect Retry Count,Total: NAS PDN Disconnect Success Count,Total: NAS PDN Disconnect Failure Count,NAS Dedicated Bearer Activation Request Count,NAS Dedicated Bearer Activation Retry Count,NAS Dedicated Bearer Activation Success Count,NAS Dedicated Bearer Activation Failure Count,NAS Dedicated Bearer Activation Mean Time(ms),Total: NAS Dedicated Bearer Activation Request Count,Total: NAS Dedicated Bearer Activation Retry Count,Total: NAS Dedicated Bearer Activation Success Count,Total: NAS Dedicated Bearer Activation Failure Count,NAS Dedicated Bearer Modification Request Count,NAS Dedicated Bearer Modification Retry Count,NAS Dedicated Bearer Modification Success Count,NAS Dedicated Bearer Modification Failure Count,NAS Dedicated Bearer Modification Mean Time(ms),Total: NAS Dedicated Bearer Modification Request Count,Total: NAS Dedicated Bearer Modification Retry Count,Total: NAS Dedicated Bearer Modification Success Count,Total: NAS Dedicated Bearer Modification Failure Count,NAS Dedicated Bearer Deletion Request Count,NAS Dedicated Bearer Deletion Retry Count,NAS Dedicated Bearer Deletion Success Count,NAS Dedicated Bearer Deletion Failure Count,NAS Dedicated Bearer Deletion Mean Time(ms),Total: NAS Dedicated Bearer Deletion Request Count,Total: NAS Dedicated Bearer Deletion Retry Count,Total: NAS Dedicated Bearer Deletion Success Count,Total: NAS Dedicated Bearer Deletion Failure Count,NAS Bearer Resource Addition Request Count,NAS Bearer Resource Addition Retry Count,NAS Bearer Resource Addition Success Count,NAS Bearer Resource Addition Failure Count,NAS Bearer Resource Addition Mean Time(ms),Total: NAS Bearer Resource Addition Request Count,Total: NAS Bearer Resource Addition Retry Count,Total: NAS Bearer Resource Addition Success Count,Total: NAS Bearer Resource Addition Failure Count,NAS Bearer Resource Modification Request Count,NAS Bearer Resource Modification Retry Count,NAS Bearer Resource Modification Success Count,NAS Bearer Resource Modification Failure Count,NAS Bearer Resource Modification Mean Time(ms),Total: NAS Bearer Resource Modification Request Count,Total: NAS Bearer Resource Modification Retry Count,Total: NAS Bearer Resource Modification Success Count,Total: NAS Bearer Resource Modification Failure Count,NAS Bearer Resource Deletion Request Count,NAS Bearer Resource Deletion Request Retry Count,NAS Bearer Resource Deletion Success Count,NAS Bearer Resource Deletion Failure Count,NAS Bearer Resource Deletion Mean Time(ms),Total: NAS Bearer Resource Deletion Request Count,Total: NAS Bearer Resource Deletion Retry Count,Total: NAS Bearer Resource Deletion Success Count,Total: NAS Bearer Resource Deletion Failure Count,

0,15:56:16:796,0,0868,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:17:296,0,0918,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:17:796,0,0968,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:18:296,0,1018,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:18:796,0,0044,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:19:296,0,0094,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:19:796,0,0144,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:20:296,0,0194,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:20:796,0,0244,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:21:296,0,0294,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:21:796,0,0344,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:22:296,0,0394,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:22:796,0,0444,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:23:296,0,0494,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:23:796,0,0544,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:24:296,0,0594,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:24:796,0,0644,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:25:296,0,0694,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:25:796,0,0744,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:26:296,0,0794,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:26:796,0,0844,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:27:296,0,0894,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:27:796,0,0944,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:28:296,0,0994,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:28:796,0,0020,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:29:296,0,0070,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:29:796,0,0120,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:30:296,0,0170,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:30:796,0,0220,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:31:296,0,0270,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:31:796,0,0320,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
0,15:56:32:296,0,0370,0,0.0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,-,0,0,0,0
