#Build Info: Mar 17 2016 , 16:44:09: Release.
#Test Mobile Application   TM500 LTE VERSION : LMF7.0.0 Rev8
#Data Logged Test Mobile Application Version: 

#16/03/24,15:54:53:620,NJRCSIT148,RRCSTATS,UE:0,ID: Cell Instance=0025,500ms,SFN Timestamp,Cell Overview,RRC Signalling,RRC Connection Request,RRC Connection Reestablishment,RRC Handover,RRC Connection Release,RRC Connection Reject,Paging,Measurement Report

#System Parameter
#ScriptFile = "C:\TM500\MTS Scripts\2Cell_HO_Intra_Freq - FDD\Start_TestCase\01a-General-Config.txt"

#State,Time,UE ID,SFN,Group ID,Cell Frequency(MHz),Attached UEs,Connected UEs,Inactive UEs,Idle UEs,Downlink PDU Count,Downlink PDU Rate,Downlink Throughput(bps),Uplink PDU Count,Uplink PDU Rate,Uplink Throughput(bps),RRC Connection Request Request Count,RRC Connection Request Success Count,RRC Connection Request Failure Count,RRC Connection Request Mean Time(ms),Total: RRC Connection Request Request Count,Total: RRC Connection Request Success Count,Total: RRC Connection Request Failure Count,RRC Connection Reestablishment Request Count,RRC Connection Reestablishment Success Count,RRC Connection Reestablishment Failure Count,RRC Connection Reestablishment Mean Time(ms),Total: RRC Connection Reestablishment Request Count,Total: RRC Connection Reestablishment Success Count,Total: RRC Connection Reestablishment Failure Count,RRC Handover Request Count,RRC Handover Success Count,RRC Handover Failure Count,RRC Handover Mean Time(ms),Total: RRC Handover Request Count,Total: RRC Handover Success Count,Total: RRC Handover Failure Count,RRC Connection Release Request Count,Total: RRC Connection Release Request Count,RRC Connection Reject Count,Total: RRC Connection Reject Count,RRC Paging Request Count,RRC Paging Idle Success Count,RRC Paging Idle Failure Count,RRC Measurement Report Request Count,Total: RRC Measurement Report Request Count,

0,15:55:54:296,0,0666,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:54:796,0,0716,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:55:296,0,0766,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:55:796,0,0816,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:56:296,0,0866,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:56:796,0,0916,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:57:296,0,0966,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:57:796,0,1016,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:58:296,0,0042,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:58:796,0,0092,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:59:296,0,0142,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:55:59:796,0,0192,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:00:296,0,0242,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:00:796,0,0292,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:01:296,0,0342,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:01:796,0,0392,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:02:296,0,0442,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:02:796,0,0492,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:03:296,0,0542,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:03:796,0,0592,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:04:296,0,0642,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:04:796,0,0692,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:05:296,0,0742,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:05:796,0,0792,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:06:296,0,0842,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:06:796,0,0892,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:07:296,0,0942,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:07:796,0,0992,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:08:296,0,0018,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:08:796,0,0068,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:09:296,0,0118,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:09:796,0,0168,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:10:296,0,0218,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:10:796,0,0268,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:11:296,0,0318,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:11:796,0,0368,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:12:296,0,0418,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:12:796,0,0468,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:13:296,0,0518,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:13:796,0,0568,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:14:296,0,0618,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:14:796,0,0668,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:15:296,0,0718,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:15:796,0,0768,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:16:296,0,0818,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:16:796,0,0868,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:17:296,0,0918,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:17:796,0,0968,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:18:296,0,1018,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:18:796,0,0044,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:19:296,0,0094,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:19:796,0,0144,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:20:296,0,0194,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:20:796,0,0244,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:21:296,0,0294,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:21:796,0,0344,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:22:296,0,0394,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:22:796,0,0444,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:23:296,0,0494,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:23:796,0,0544,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:24:296,0,0594,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:24:796,0,0644,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:25:296,0,0694,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:25:796,0,0744,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:26:296,0,0794,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:26:796,0,0844,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:27:296,0,0894,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:27:796,0,0944,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:28:296,0,0994,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:28:796,0,0020,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:29:296,0,0070,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:29:796,0,0120,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:30:296,0,0170,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:30:796,0,0220,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:31:296,0,0270,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:31:796,0,0320,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:32:296,0,0370,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:32:796,0,0420,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:33:296,0,0470,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:33:796,0,0520,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:34:296,0,0570,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:34:796,0,0620,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:35:296,0,0670,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:35:796,0,0720,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:36:296,0,0770,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:36:796,0,0820,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:37:296,0,0870,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:37:796,0,0920,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:38:296,0,0970,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:38:796,0,1020,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:39:296,0,0046,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:39:796,0,0096,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:40:296,0,0146,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:40:796,0,0196,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:41:296,0,0246,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:41:796,0,0296,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:42:296,0,0346,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:42:796,0,0396,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:43:296,0,0446,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:43:796,0,0496,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:44:296,0,0546,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:44:796,0,0596,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:45:296,0,0646,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:45:796,0,0696,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:46:296,0,0746,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:46:796,0,0796,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:47:296,0,0846,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:47:796,0,0896,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:48:296,0,0946,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:48:796,0,0996,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:49:296,0,0022,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:49:796,0,0072,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:50:296,0,0122,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:50:796,0,0172,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:51:296,0,0222,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:51:796,0,0272,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:52:296,0,0322,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:52:796,0,0372,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:53:296,0,0422,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:53:796,0,0472,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:54:296,0,0522,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:54:796,0,0572,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:55:296,0,0622,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:55:796,0,0672,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:56:296,0,0722,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:56:796,0,0772,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
0,15:56:57:296,0,0822,1,-,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,-,0,0,0,0,0,0,0,0,0,0,0,0
